env,arm,seed,iter,env_steps_sampled,wall_time_s,cumulative_time_s,throughput_sps_measured,env_runners/episode_return_mean,learners/default_policy/vf_explained_var,learners/default_policy/vf_loss,learners/default_policy/vf_loss_unclipped,learners/default_policy/mean_kl_loss,learners/default_policy/curr_kl_coeff,learners/default_policy/policy_loss,learners/default_policy/entropy
Walker2d-v5,P,2,47,98383,5.79006942990236,277.4971888300497,354.0544763440894,428.87582761534094,0.8962885737419128,64.14614868164062,64.14614868164062,0.0,,0.014353867620229721,7.827320098876953
Walker2d-v5,P,2,48,100434,5.763993156841025,283.26118198689073,355.82970766815714,417.808935484458,0.9768922924995422,30.873641967773438,30.873641967773438,0.0,,0.1021951213479042,7.827960968017578
Walker2d-v5,P,2,49,102484,5.76410397910513,289.02528596599586,355.64937888546905,403.83915247954474,0.9759803414344788,29.14180564880371,29.14180564880371,0.0,,-0.013634487986564636,7.820755481719971
Walker2d-v5,P,2,50,104532,5.698167537106201,294.72345350310206,359.4137916555664,383.99556841126395,0.8412327170372009,41.374263763427734,41.374263763427734,0.0,,0.02542182058095932,7.780853271484375
Walker2d-v5,P,2,51,106583,5.684061298845336,300.4075148019474,360.8335470302971,431.27193842794685,0.9722874760627747,21.726089477539062,21.726089477539062,0.0,,-0.08620376139879227,7.780307769775391
Walker2d-v5,P,2,52,108634,5.802582378964871,306.21009718091227,353.4633144434358,360.4277371469759,0.9875364303588867,48.71764373779297,48.71764373779297,0.0,,0.18293748795986176,7.783435821533203
Walker2d-v5,P,2,53,110685,5.775905795861036,311.9860029767733,355.09581916480164,322.7744569526365,0.9605017900466919,97.69756317138672,97.69756317138672,0.0,,0.006272325292229652,7.794983386993408
Walker2d-v5,P,2,54,112736,5.854406028985977,317.8404090057593,350.3344301446149,470.96326798583857,0.9616953730583191,48.03716278076172,48.03716278076172,0.0,,-0.043560318648815155,7.78505277633667
Walker2d-v5,P,2,55,114787,5.795624534133822,323.6360335398931,353.8876592022933,341.5188778879428,0.9306813478469849,159.1977996826172,159.1977996826172,0.0,,0.26509639620780945,7.79624080657959
Walker2d-v5,P,2,56,116837,5.865482083987445,329.50151562388055,349.502388831163,342.8244426167364,0.9789549708366394,41.77666091918945,41.77666091918945,0.0,,0.12730644643306732,7.759433269500732
Walker2d-v5,P,2,57,118888,5.854615931864828,335.3561315557454,350.32186976383093,511.17522598999534,0.6701052784919739,89.48524475097656,89.48524475097656,0.0,,0.09222158789634705,7.767018795013428
Walker2d-v5,P,2,58,120938,5.775334140053019,341.1314656957984,354.95781720798936,410.0415929082763,0.977207601070404,59.443790435791016,59.443790435791016,0.0,,0.0802430510520935,7.728054523468018
Walker2d-v5,P,2,59,122987,5.916649552993476,347.0481152487919,346.31086084240474,361.4192692172421,0.8378218412399292,59.55095672607422,59.55095672607422,0.0,,0.15522615611553192,7.717533588409424
Walker2d-v5,P,2,60,125038,5.838455897057429,352.8865711458493,351.2915120303812,429.77533528844737,0.9462346434593201,40.77988052368164,40.77988052368164,0.0,,-0.014926303178071976,7.701630115509033
Walker2d-v5,P,2,61,127089,5.805916412035003,358.6924875578843,353.26033901358113,420.10236751442574,0.7924020886421204,47.91572952270508,47.91572952270508,0.0,,0.053003933280706406,7.682674407958984
Walker2d-v5,P,2,62,129138,5.807914054952562,364.50040161283687,352.7944767455303,539.4056282204755,0.7170689105987549,41.4444465637207,41.4444465637207,0.0,,-0.15103793144226074,7.64710807800293
Walker2d-v5,P,2,63,131187,5.757694439962506,370.2580960527994,355.8716116955562,426.90888648346214,0.5968345403671265,49.47470474243164,49.47470474243164,0.0,,-0.07852118462324142,7.611022472381592
Walker2d-v5,P,2,64,133238,5.757951091043651,376.016047143843,356.2030950888553,417.79616274724026,0.9835321307182312,32.57600402832031,32.57600402832031,0.0,,0.17204052209854126,7.640404224395752
Walker2d-v5,P,2,65,135288,5.765199068933725,381.78124621277675,355.5818238864643,492.43032169889403,0.9605979919433594,55.539337158203125,55.539337158203125,0.0,,-0.007834161631762981,7.608219623565674
Walker2d-v5,P,2,66,137336,5.741255000932142,387.5225012137089,356.71643215072135,531.8733761427834,0.053788840770721436,45.77070236206055,45.77070236206055,0.0,,0.03592108190059662,7.5650153160095215
Walker2d-v5,P,2,67,139384,5.7394512901082635,393.26195250381716,356.82853577477937,404.91436477681964,0.9917720556259155,25.344158172607422,25.344158172607422,0.0,,-0.027418823912739754,7.520455360412598
Walker2d-v5,P,2,68,141435,5.760598045075312,399.02255054889247,356.03942228765345,411.82074448694567,0.9886888861656189,22.685644149780273,22.685644149780273,0.0,,0.09064584970474243,7.502621173858643
Walker2d-v5,P,2,69,143484,5.746286070905626,404.7688366197981,356.57814016159375,482.1593084595788,0.9758771657943726,71.88294982910156,71.88294982910156,0.0,,0.08001616597175598,7.527846336364746
Walker2d-v5,P,2,70,145532,5.665937487967312,410.4347741077654,361.4582766487125,519.2556645049456,0.9798093438148499,50.85883331298828,50.85883331298828,0.0,,0.007126741111278534,7.475947856903076
Walker2d-v5,P,2,71,147582,5.651167063973844,416.08594117173925,362.7569273378481,628.1385356331888,0.9747774004936218,54.43482971191406,54.43482971191406,0.0,,0.22043050825595856,7.48044490814209
Walker2d-v5,P,2,72,149630,5.703738289885223,421.7896794616245,359.0627577762184,622.4549214908553,0.5925930738449097,71.79791259765625,71.79791259765625,0.0,,-0.18744049966335297,7.463823318481445
Walker2d-v5,P,2,73,151681,5.759100145893171,427.54877960751764,356.1320254975203,671.0592209737069,0.966774582862854,42.904563903808594,42.904563903808594,0.0,,-0.006838090717792511,7.48873233795166
Walker2d-v5,P,2,74,153729,5.720270287944004,433.26904989546165,358.02504023565956,715.5304637256079,0.8531822562217712,30.169775009155273,30.169775009155273,0.0,,-0.035046979784965515,7.483109951019287
Walker2d-v5,P,2,75,155780,5.829946214100346,439.098996109562,351.80427480436066,633.0192957194115,0.984279453754425,37.77747344970703,37.77747344970703,0.0,,-0.02517138235270977,7.481186866760254
Walker2d-v5,P,2,76,157829,5.810209179064259,444.90920528862625,352.6551173722103,650.8100467240812,0.8678984045982361,235.84161376953125,235.84161376953125,0.0,,0.13480930030345917,7.493591785430908
Walker2d-v5,P,2,77,159879,5.751340704970062,450.6605459935963,356.43862973175595,743.047597725967,0.9819179177284241,63.46621322631836,63.46621322631836,0.0,,0.1626221239566803,7.463019371032715
Walker2d-v5,P,2,78,161927,5.721190297976136,456.38173629157245,357.967467141318,609.2553170112277,0.5920480489730835,122.2730484008789,122.2730484008789,0.0,,0.009029061533510685,7.47910737991333
Walker2d-v5,P,2,79,163975,5.838834322988987,462.22057061456144,350.75494297491866,565.2429014779689,0.6800287961959839,56.274166107177734,56.274166107177734,0.0,,-0.10348023474216461,7.49247407913208
Walker2d-v5,P,2,80,166024,5.793784718029201,468.01435533259064,353.65483871430115,658.8404082242672,0.9560381174087524,45.97388458251953,45.97388458251953,0.0,,-0.12615792453289032,7.526302337646484
Walker2d-v5,P,2,81,168074,5.738639706978574,473.7529950395692,357.2275146507388,820.8318665260543,0.7926390767097473,104.84449005126953,104.84449005126953,0.0,,0.05515938997268677,7.531628608703613
Walker2d-v5,P,2,82,170124,5.691712370142341,479.44470740971155,360.17280331204313,685.4615714340608,0.970996618270874,44.85148620605469,44.85148620605469,0.0,,-0.0284116268157959,7.497239112854004
Walker2d-v5,P,2,83,172173,5.769410559907556,485.2141179696191,355.1489322390729,876.6688028723828,0.990397036075592,23.138471603393555,23.138471603393555,0.0,,0.0043849460780620575,7.5057291984558105
Walker2d-v5,P,2,84,174224,5.767308610025793,490.9814265796449,355.62515181424067,699.2318979891288,0.9745458960533142,57.09018325805664,57.09018325805664,0.0,,0.1009664237499237,7.518959045410156
Walker2d-v5,P,2,85,176272,5.696785781998187,496.6782123616431,359.5009674528519,910.8967003847551,0.9839988946914673,49.149688720703125,49.149688720703125,0.0,,-0.01651061326265335,7.504283428192139
Walker2d-v5,P,2,86,178323,5.806247837143019,502.4844601987861,353.2401746407712,589.2219335818517,0.9676722884178162,97.93819427490234,97.93819427490234,0.0,,-0.05264066159725189,7.464797019958496
Walker2d-v5,P,2,87,180373,5.819595325971022,508.30405552475713,352.2581700572023,668.4636454860325,0.8363432288169861,32.49598693847656,32.49598693847656,0.0,,-0.01744738034904003,7.467223644256592
Walker2d-v5,P,2,88,182424,5.715130747063085,514.0191862718202,358.87192975488375,847.3690095586575,0.9823783040046692,42.81435775756836,42.81435775756836,0.0,,0.06987231969833374,7.42549991607666
Walker2d-v5,P,2,89,184474,5.6983907769899815,519.7175770488102,359.75068755864726,845.1679664654289,0.9460773468017578,41.54197311401367,41.54197311401367,0.0,,0.012098931707441807,7.445861339569092
Walker2d-v5,P,2,90,186523,5.752825488802046,525.4704025376122,356.1728065606035,822.0558930485397,0.8060324192047119,60.72492599487305,60.72492599487305,0.0,,0.07898687571287155,7.430039882659912
Walker2d-v5,P,2,91,188573,5.677407708950341,531.1478102465626,361.0802861256923,799.5894327063044,0.9858413934707642,62.70770263671875,62.70770263671875,0.0,,-0.0631132572889328,7.423920154571533
Walker2d-v5,P,2,92,190621,5.629595956997946,536.7774062035605,363.7916496394747,728.5074621116141,0.9752854108810425,83.9207992553711,83.9207992553711,0.0,,0.08513544499874115,7.435612678527832
Walker2d-v5,P,2,93,192670,5.654530752915889,542.4319369564764,362.3642861865038,693.9108352233004,0.9680962562561035,107.81922149658203,107.81922149658203,0.0,,0.01475549302995205,7.392669677734375
Walker2d-v5,P,2,94,194721,5.6672170150559396,548.0991539715324,361.9060280471287,1007.108638010866,0.9900980591773987,37.6806640625,37.6806640625,0.0,,0.003268098458647728,7.375709533691406
Walker2d-v5,P,2,95,196770,5.648965637898073,553.7481196094304,362.7212717056664,941.7344576426931,0.988097071647644,46.622989654541016,46.622989654541016,0.0,,0.03636888787150383,7.394360542297363
Walker2d-v5,P,2,96,198821,5.658778959186748,559.4068985686172,362.4456821502637,769.4354568626982,0.9870436787605286,33.56547164916992,33.56547164916992,0.0,,0.08963485807180405,7.346481800079346
Walker2d-v5,P,2,97,200869,5.694502717116848,565.101401285734,359.64510014966004,890.4771794101758,0.9472076296806335,88.47064971923828,88.47064971923828,0.0,,0.14417892694473267,7.325176239013672
Walker2d-v5,P,2,98,202919,5.658056630054489,570.7594579157885,362.31521422228286,714.8337084471574,0.9778009653091431,58.5185432434082,58.5185432434082,0.0,,-0.11333821713924408,7.32291316986084
Walker2d-v5,P,2,99,204969,5.752994884038344,576.5124527998269,356.3361416655723,884.1672998816974,0.7381070852279663,69.60148620605469,69.60148620605469,0.0,,-0.12129897624254227,7.297192573547363
Walker2d-v5,P,2,100,207017,5.7102763978764415,582.2227291977033,358.6516408840766,784.03643293429,0.7779684066772461,135.20945739746094,135.20945739746094,0.0,,0.11862298846244812,7.274724006652832
Walker2d-v5,P,2,101,209067,5.741925950860605,587.9646551485639,357.0230646552912,825.3266633885879,0.9375460147857666,187.12911987304688,187.12911987304688,0.0,,-0.011957652866840363,7.264125823974609
Walker2d-v5,P,2,102,211117,5.747337088920176,593.7119922374841,356.68692618569884,870.978618087026,0.9552950263023376,44.05392074584961,44.05392074584961,0.0,,-0.030072949826717377,7.240508556365967
Walker2d-v5,P,2,103,213167,5.753602182958275,599.4655944204424,356.2985300012471,948.991141668867,0.985626757144928,36.09706115722656,36.09706115722656,0.0,,-0.1141703873872757,7.266663074493408
Walker2d-v5,P,2,104,215217,5.813864670926705,605.2794590913691,352.60538661166305,920.2674593324409,0.9716902375221252,66.11293029785156,66.11293029785156,0.0,,0.012389834970235825,7.214130878448486
Walker2d-v5,P,2,105,217268,5.80232108104974,611.0817801724188,353.4792320780943,1065.86937993059,0.615330159664154,61.22542953491211,61.22542953491211,0.0,,-0.026996390894055367,7.211635589599609
Walker2d-v5,P,2,106,219318,5.718540555099025,616.8003207275178,358.4830745271336,1054.9605711658762,0.9829975366592407,53.99934768676758,53.99934768676758,0.0,,-0.054575178772211075,7.176662921905518
Walker2d-v5,P,2,107,221368,5.721522391075268,622.5218431185931,358.2962470264379,812.5383774098694,0.8086488246917725,68.01239776611328,68.01239776611328,0.0,,0.0620037280023098,7.1702961921691895
Walker2d-v5,P,2,108,223419,5.7365832179784775,628.2584263365716,357.529895770039,1086.0953958547639,0.9593538045883179,98.14325714111328,98.14325714111328,0.0,,0.0019714748486876488,7.185866832733154
Walker2d-v5,P,2,109,225470,5.8134603588841856,634.0718866954558,352.80192404952794,1130.4674638046354,0.9824597835540771,72.4685287475586,72.4685287475586,0.0,,-0.006726883351802826,7.165668964385986
Walker2d-v5,P,2,110,227519,5.795578165911138,639.8674648613669,353.5453998449991,924.2235953955025,0.6638710498809814,83.07941436767578,83.07941436767578,0.0,,-0.02764173224568367,7.152129650115967
Walker2d-v5,P,2,111,229570,5.722611185861751,645.5900760472286,358.40282231076407,1185.8784460372663,0.9838091135025024,50.16072082519531,50.16072082519531,0.0,,-0.1174740195274353,7.137028217315674
Walker2d-v5,P,2,112,231621,5.827632856089622,651.4177089033183,351.9439282893044,890.7622962753901,0.8639849424362183,108.52626037597656,108.52626037597656,0.0,,-0.106597900390625,7.139430999755859
Walker2d-v5,P,2,113,233672,5.801168388919905,657.2188772922382,353.54946839973854,1219.5435624056877,0.9679820537567139,75.49185943603516,75.49185943603516,0.0,,0.028615260496735573,7.138012886047363
Walker2d-v5,P,2,114,235722,5.690390598028898,662.9092678902671,360.25646476888636,1046.2377442855197,0.9842708706855774,73.13423919677734,73.13423919677734,0.0,,0.02749663218855858,7.173775672912598
Walker2d-v5,P,2,115,237770,5.8106531670782715,668.7199210573453,352.45607354496104,931.7133698896374,0.9637497067451477,73.53040313720703,73.53040313720703,0.0,,0.02508540265262127,7.176459312438965
Walker2d-v5,P,2,116,239821,5.784693300025538,674.5046143573709,354.5563945440194,1515.8801539422511,0.6552678346633911,106.46814727783203,106.46814727783203,0.0,,-0.03547323867678642,7.17830228805542
Walker2d-v5,P,2,117,241869,5.708512227982283,680.2131265853532,358.7624792955697,1224.8682266772933,0.9930461645126343,44.94968795776367,44.94968795776367,0.0,,-0.12966403365135193,7.171828269958496
Walker2d-v5,P,2,118,243919,5.748638208955526,685.9617647943087,356.6061953257736,1808.795051351519,0.9746062755584717,88.13990783691406,88.13990783691406,0.0,,0.02608003094792366,7.155182838439941
Walker2d-v5,P,2,119,245967,5.733545063994825,691.6953098583035,357.1961111565877,1356.1234434408402,0.9757735729217529,107.86389923095703,107.86389923095703,0.0,,0.04077362269163132,7.107140064239502
Walker2d-v5,P,2,120,248016,5.734784096013755,697.4300939543173,357.2933114298512,1071.780476609468,0.990729570388794,43.39066696166992,43.39066696166992,0.0,,-0.05894908681511879,7.058194160461426
Walker2d-v5,P,2,121,250064,5.815665578003973,703.2457595323212,352.1522983965845,1631.3777091579605,0.9747604131698608,57.034645080566406,57.034645080566406,0.0,,0.11626662313938141,7.025700092315674
Walker2d-v5,P,2,122,252115,5.752323243068531,708.9980827753898,356.5515902590186,1232.5957236602176,0.9880734086036682,56.3508415222168,56.3508415222168,0.0,,0.0077819740399718285,7.014694690704346
Walker2d-v5,P,2,123,254163,5.747397977858782,714.7454807532486,356.33516382364587,1251.6330682296732,0.9913291335105896,61.11172103881836,61.11172103881836,0.0,,0.032288357615470886,6.9964823722839355
Walker2d-v5,P,2,124,256212,5.684351499890909,720.4298322531395,360.46328240597427,2249.517931778582,0.991879403591156,26.59921646118164,26.59921646118164,0.0,,-0.025160804390907288,6.967804431915283
Walker2d-v5,P,2,125,258263,5.7380942578893155,726.1679265110288,357.43574570600276,2801.1428931709106,0.8706862926483154,34.22218704223633,34.22218704223633,0.0,,-0.20358750224113464,6.960758686065674
Walker2d-v5,P,2,126,260311,5.774463937850669,731.9423904488795,354.6649562699135,2290.1644652109403,0.9608872532844543,84.3392333984375,84.3392333984375,0.0,,-0.14108987152576447,6.9494099617004395
Walker2d-v5,P,2,127,262359,5.740291550988331,737.6826819998678,356.77630340002275,1656.916091741396,0.981534481048584,64.31014251708984,64.31014251708984,0.0,,-0.02980012446641922,6.894400596618652
Walker2d-v5,P,2,128,264408,5.7021442339755595,743.3848262338433,359.3385077478877,1973.2231807727112,0.8579530715942383,97.54856872558594,97.54856872558594,0.0,,0.07513879984617233,6.845256328582764
Walker2d-v5,P,2,129,266459,5.787325238110498,749.1721514719538,354.39515071553683,1619.5039030233715,0.9879369735717773,68.70361328125,68.70361328125,0.0,,0.06984100490808487,6.844269275665283
Walker2d-v5,P,2,130,268508,5.709103506989777,754.8812549789436,358.90048192178784,1421.7300987221304,0.5541785955429077,63.78636169433594,63.78636169433594,0.0,,-0.14323890209197998,6.84138298034668
Walker2d-v5,P,2,131,270556,5.721839688019827,760.6030946669634,357.9268402587415,1870.1826477245904,0.975243330001831,78.8751449584961,78.8751449584961,0.0,,-0.005872238893061876,6.869526386260986
Walker2d-v5,P,2,132,272604,5.69667587406002,766.2997705410235,359.5079034293715,1508.372661989581,0.9842264652252197,44.73990249633789,44.73990249633789,0.0,,-0.06159480661153793,6.8847270011901855
